x,y
4.398556397138349006e-01,6.439565794476135308e-01
3.809518450234750109e-01,5.456540828269895727e-02
5.994611396587166130e-01,9.024032761106747236e-01
3.832153659472516960e-01,2.163327776308270334e-01
4.425773459328153914e-01,4.836271104878087090e-02
8.204875844802748119e-01,8.263408109501867438e-01
5.880004634296284172e-01,3.531028889383894809e-01
7.997833644457833513e-01,5.546870247883671778e-01
8.259323085500162032e-01,6.314587925830206228e-01
7.844054732127972995e-01,5.985629932177599644e-01
4.141410682156662082e-01,9.579458599261375662e-01
5.411138248788447402e-01,6.050895185405383847e-01
2.204876394147492480e-01,6.256507894272764769e-01
5.716076494829438470e-01,1.848383979470249461e-01
5.958709735314371425e-02,6.043593197147710816e-01
7.636922693503205295e-01,5.234013709220082244e-01
2.267726253196457042e-01,6.665219766930349232e-01
8.010572660960224578e-02,4.418337048019546076e-01
1.633667583984201865e-01,1.844590510598833610e-01
2.022939491582036453e-01,3.867070570439778976e-01
5.115020562039762630e-02,3.977934409290981854e-01
5.117074471147008419e-01,4.832942849663252050e-01
3.827841004030405614e-01,8.391466080707524755e-01
1.453266924205041111e-01,5.056967437813739696e-01
6.204141695655429611e-02,7.115567887790974488e-02
5.738658496770963069e-01,5.660184248878209479e-01
8.780335128444569648e-01,5.578736756600731761e-01
9.597910204048502036e-01,4.869484839992976877e-02
9.800768478074106671e-02,4.406586157038139273e-02
1.852768503335400219e-01,5.412701109416780954e-01
6.455721814274280046e-01,4.558515794866879745e-02
9.459708898455992943e-01,8.421653766503810479e-01
2.966124821570931269e-01,7.718753022646795969e-02
1.698870732190572719e-01,1.269444137549726737e-01
1.232837792989468495e-01,5.185616886657339331e-01
2.458474424934002922e-01,3.581397165291444473e-01
9.895053333843224497e-01,6.843142489253447591e-01
9.489806670470013472e-01,1.425565550331155951e-01
3.821394748325692703e-01,5.547318032823542744e-01
7.675806188873801617e-02,4.187443627957865289e-03
6.704343337969175254e-01,6.418195168014353413e-01
4.107888099996117592e-01,4.896440760320326380e-01
4.154430005920896063e-01,2.400504484488885648e-02
3.353716062174624257e-01,1.770822553972898339e-01
9.842418910136874199e-02,9.567204338893497972e-01
5.993597250421656142e-01,7.286562842366026693e-01
3.153637432661174911e-01,3.931471294940152017e-01
2.369239938967234727e-01,9.696567096542474395e-02
1.790316374415837908e-01,7.975140452964858406e-01
6.775458051837758289e-01,5.469288759854769033e-01
4.750898728667680704e-01,9.224342836561244541e-01
7.273494777866840177e-02,2.806008132379159692e-01
3.499378535707140525e-01,7.824258122127878412e-01
9.925146201619713393e-01,2.406705147571530645e-01
8.743073341370806162e-01,8.306227604317912849e-01
2.246573976417666207e-01,3.993325801992225754e-01
4.096728692925191151e-01,9.782206685265583124e-01
1.808919013788983232e-01,7.991579711047820389e-01
3.341927141731099171e-01,7.308703457761603905e-01
4.200110042956628487e-01,5.783597631165400266e-01
8.326117733261311216e-01,8.041655649838841402e-01
8.664231835397001591e-01,5.961732534465902233e-02
6.920505530397448313e-01,1.399873767217628684e-01
4.158185680184109945e-01,5.485884150546884719e-01
4.027394847468307448e-01,5.196116758030074889e-01
9.965263087986191426e-01,1.352173137128547253e-01
6.754560453364255590e-01,3.960009663856152162e-01
1.330097989073287801e-01,1.587367633743095308e-01
9.492731062456168933e-01,8.796014967117620209e-01
9.070419604150218307e-01,9.915327758273865255e-01
2.083153900085179533e-01,3.554393373640617471e-01
6.692190299248667040e-01,4.838025398606472516e-01
4.183895333783335113e-01,3.578112493355930512e-01
5.937806319434522084e-01,5.755934286400820055e-01
1.614578340642400800e-01,4.717398375184390646e-01
5.534717762098498861e-01,5.702869387313904692e-01
2.101071929123518034e-01,7.422713922522867769e-01
2.519909482106963416e-02,3.548318555431626553e-01
7.802126485356335461e-01,5.638929210554023408e-01
2.611624325108602429e-01,6.949531193430477094e-01
5.673909441560733846e-01,7.962436094563871691e-01
7.350251861898233763e-01,6.101079220362346511e-01
4.881776753108140188e-01,1.331821256675234100e-01
2.613330178853837671e-01,4.190994729170852695e-01
5.992992870063886812e-01,5.137078552153048205e-01
2.881845259595294806e-01,6.464357789710550861e-03
4.962392219008139316e-01,2.856259885622430827e-01
7.346083007105350671e-01,2.394626527048349107e-02
5.848278113057908678e-01,9.414742375060654034e-01
1.744092671114995108e-01,4.716494907505953682e-01
9.142199181713817069e-02,6.256819122613526130e-01
5.505316805962255922e-01,4.073655242128323417e-01
5.213770214737412090e-01,8.965746584690101884e-01
1.962943023110670371e-01,2.256451170534723438e-02
8.616648846991009636e-01,5.771170823879064882e-01
8.906584554618424132e-01,5.969452234131725765e-01
8.101610899597024851e-01,4.296733633551479414e-01
7.498599312882687773e-01,9.130414668898559905e-01
5.721229637222062792e-01,1.807851505623795374e-01
2.687976150301981670e-01,1.986445768974057779e-01
2.468570275957329141e-01,3.064154493510363730e-01
5.551337867531884740e-01,5.879916294638327656e-01
4.264997472418611268e-01,6.154207798208354285e-01
8.157492561136592268e-02,8.778823705815996803e-02
1.718294603576584478e-01,5.180774980403447527e-01
2.139946786983135674e-01,2.832844034925773302e-01
4.003128361729940687e-01,8.118661240103798304e-01
1.386213591286011848e-02,6.493788202366224116e-01
6.688765310406853404e-01,7.986557803566365354e-01
9.327529390603132020e-01,2.013784894928982716e-02
1.537837055132161845e-01,8.861712940559930418e-01
4.585185621870153660e-01,5.645906389334635067e-01
6.630272037231473847e-01,6.790666044956373826e-01
9.317404033165082033e-01,9.969494174116696472e-01
7.201574609309402408e-01,2.872212092051508181e-01
8.797524022943435940e-01,4.922091454076160666e-02
2.310808528744962009e-01,8.973857174637148715e-01
2.561915144393549504e-01,2.206510596217484688e-01
1.381252931402472406e-01,8.591117576469164963e-01
5.000582591910867070e-01,6.748932030541547888e-01
2.390663840750296698e-01,7.580404210112164920e-01
7.600055449620984893e-01,3.125980249083001317e-01
4.106826330102828493e-01,2.096902774302008554e-01
9.765610233229042869e-01,6.456025770584116197e-01
9.345438807155155292e-01,3.033855436291331698e-01
7.818909129968897309e-01,7.658586438847420075e-01
6.916556518665415432e-01,9.656389752668004256e-01
3.935553361063155453e-01,1.307173235897572949e-01
6.717088592440607631e-01,7.293098004772061715e-01
5.750605734588146722e-01,2.068178931333962689e-01
5.044559416693553677e-01,3.121897365691294057e-01
4.274665281666890637e-01,6.452185758446639108e-01
7.452147426908345418e-01,2.322246909013431226e-01
4.053253606469533477e-01,2.691615709916291843e-01
1.986316138618691163e-01,7.833872199958383797e-01
9.092526944369924147e-01,3.702321856845767201e-01
7.512789243737668654e-01,8.969952893644110858e-01
8.461242105302315686e-01,1.828133885392259073e-01
9.562918815133613082e-01,3.766764404294624669e-01
3.392406611738363331e-01,6.243132727778033519e-02
4.861736541048830018e-01,1.090136156409287072e-01
2.485398209274259917e-01,3.169426217672813850e-01
8.088263234916840405e-01,8.754886503958965172e-01
3.024663174614696803e-01,8.586981212445738976e-01
8.572309373697910573e-01,7.646509503848735179e-01
1.466951140151815380e-01,6.903228469007289814e-01
9.450240645805687567e-01,6.825404787671570661e-01
3.316168491078339553e-01,5.005793174308312832e-01
6.457250433510536292e-01,5.105704087285035664e-01
1.199529417309698198e-01,3.120640446520206446e-01
8.023960305536325111e-01,8.614180460955174201e-01
1.373000327155702305e-01,9.523867523987246120e-01
3.288226178486093332e-01,6.623137387307199697e-01
7.518251459566811512e-01,8.119462346378834017e-01
9.457497022259301334e-01,3.129195480288226028e-01
8.585064545515544987e-01,1.316869034362070368e-01
7.050409063535927334e-01,7.419777295139858841e-01
6.777232412013204366e-01,2.523147361351529838e-01
8.730431470152033580e-01,1.688584633703950066e-01
5.363479152083083790e-02,7.174649906119121567e-01
4.754757152327336867e-01,8.490980199586760646e-01
3.833971410582589501e-01,1.682785885077128230e-01
8.364421924698697275e-01,5.489096316400716713e-01
1.891957923903548888e-01,7.203839985864457507e-01
5.111136384895005325e-01,6.043129822403198181e-01
4.608983382065818812e-01,8.287089838180063950e-01
8.295627156830498450e-01,7.093888218243862287e-01
1.054013773964622702e-01,8.388538619040688538e-01
6.710129805329098085e-01,6.970241660042995058e-01
3.629828404038716316e-01,8.792795561570067031e-01
7.253716002348574721e-01,1.125904665291944662e-01
4.077780344061626705e-01,8.863803619601416939e-01
4.719670169737899545e-02,9.614166196420494970e-01
6.791625683195627872e-01,6.313759776433766069e-01
2.705592564879913953e-01,2.487917887391770666e-01
9.420582194885954719e-01,2.982724542341227414e-01
7.755052967189993707e-01,3.931217982070791539e-01
1.392540707847039760e-01,1.071529769535894960e-02
5.442573370152508083e-01,9.757788185489326693e-01
3.691361938092044825e-01,3.571923339930448416e-01
3.440916178494420885e-01,5.205438373048584255e-01
4.406648834242935520e-01,8.799146267270144817e-01
5.055207917234902926e-01,5.077578381885687886e-01
1.383715947205566010e-01,9.827395409103859558e-01
2.499728908688296780e-01,7.336406745960266651e-02
6.631462489752087963e-01,5.953663701568726596e-01
4.151456539927457223e-01,4.221922338806780584e-01
7.850639210464311901e-01,1.957126400996490601e-01
8.202533189448897311e-01,6.487471138950181571e-01
4.189697737795243793e-01,4.580286165838686196e-01
2.566472071860957938e-01,7.521143326969748077e-01
5.128747423052677501e-01,3.208545427498435965e-01
5.960501157609502387e-01,9.957344520513230490e-01
4.352622796565538410e-01,9.206914007786195508e-01
3.450168399245661099e-01,5.473270692498588552e-02
2.042421063684288773e-01,4.186951433276842049e-01
2.196349285945690122e-01,2.270382182555374939e-04
9.150015377475272382e-01,8.438794112309290218e-01
7.422922314869471183e-01,1.678145956460286303e-01
1.203635762099860562e-01,6.760474947238315213e-02
7.240291887729212172e-01,9.288079606878852923e-01
4.305358209130369929e-01,1.191406719960481642e-01
5.123928207321065686e-01,3.488319074586301305e-01
3.748249243499977013e-01,6.213306241557072784e-01
7.187181132622023627e-01,1.106035988731608466e-01
3.559023080647638615e-02,9.943303026857148730e-01
2.327283489155518303e-01,5.383052490845907645e-02
1.898753290959199758e-01,3.895784634846422012e-02
3.918108946171716678e-01,8.024017844513242625e-01
3.412444497577206137e-01,4.441834068783665490e-01
6.755867735674387919e-01,5.088940700698801889e-01
8.614456860213242084e-01,8.660356750457565145e-01
9.910695491153642678e-03,7.780463064831991682e-01
4.607336002416738685e-01,9.888405413036630565e-01
4.832320758754351520e-01,9.868959453882975019e-01
7.545693612057365884e-01,2.486048846133063206e-01
5.383949792869576756e-01,9.921356394785827426e-01
8.575306077519236903e-01,9.736689379122109855e-02
7.063719968099960722e-01,3.455795858708130552e-01
6.982261880348117344e-03,4.034809690269995919e-01
2.347544217249712961e-01,8.188692705204715372e-01
3.373306088457654894e-01,8.275236939538170855e-01
5.979388347953085159e-04,3.078191500261191482e-01
2.411652143077619437e-01,2.335673610686109791e-01
6.818661976546269710e-02,1.871242704105017252e-01
5.555495698856198761e-01,2.913610728377444836e-01
4.173947823291479509e-01,3.768668803471885154e-01
8.759049249998945852e-01,9.052989990105154705e-01
4.929569716558600545e-01,3.301559503156044073e-01
1.068007040023636334e-01,9.534028793820950032e-01
6.022694490029745218e-02,2.976502775682804414e-01
2.980662011700041525e-01,3.204012861402149026e-01
1.642868432724092775e-01,7.831614309236971661e-01
1.224978619659892187e-01,6.349066591531628001e-01
1.238460267058174580e-01,7.053563759295655711e-02
9.094295036858764947e-01,1.901287663187056776e-01
8.212501545597042929e-01,5.446308711071358166e-01
7.785651960876960320e-02,9.554481914380674734e-01
2.469611669918925223e-01,8.596453453526065047e-01
1.688100057845641766e-01,8.539428821418528770e-01
1.322881290529398512e-02,5.117804565694806795e-01
7.694425794215568049e-01,9.347955174927833344e-01
9.092021362064870438e-01,8.196248695476449075e-01
8.881913496613040859e-01,1.992196858370764989e-01
2.841842957117287627e-01,2.889685249210585116e-01
3.770539310016988166e-01,3.933206703851886976e-01
5.445553246546754877e-01,1.598797633664413853e-01
6.912466637859893126e-01,1.675665393045064899e-01
3.103084821045475339e-01,5.033451306061540453e-01
7.964405615234773084e-01,7.394692332387272637e-01
6.455343564105222587e-01,1.557732605801701586e-01
5.470453456155777161e-01,8.744650179988544547e-02
3.773631767966507677e-01,4.135165302899591611e-01
3.981143944575382676e-02,2.739880994699718242e-01
9.556494672664893608e-01,9.536326078296895048e-01
3.523270542525392957e-01,4.310010894832405626e-02
1.790949393281815460e-01,3.922177934335401295e-01
9.477796979692297841e-01,1.411990635371849212e-01
7.635158436682122352e-01,1.086825393746920776e-01
9.812575773912768362e-01,3.816164991091349767e-01
7.752345388990560249e-01,3.425910828111318196e-01
6.276688771588087024e-01,1.920160847400367299e-01
1.460210192969625398e-01,9.380641395681312833e-01
9.176472779044334560e-01,8.874689402128823623e-01
6.254334501665934631e-01,8.082682112162782317e-01
6.903693691137491317e-02,3.347890418906791510e-01
3.137031247571562265e-01,6.356453219526132514e-01
3.559577734706405039e-01,1.485067816436808075e-01
5.964670754135437125e-01,8.143839206690814958e-01
3.821234944599731786e-01,1.322687150984817039e-01
1.966881973128230543e-01,2.374833051693839847e-01
2.998975929945362218e-01,6.427950705063091297e-01
6.009454845377190102e-01,6.960798615670391598e-01
3.625019845315131661e-01,8.239976518799783101e-01
2.040876611557602693e-01,4.690407475181539443e-01
8.009387215414303096e-01,1.801586477326192481e-01
1.098631137407829472e-01,8.836839676879897354e-01
3.429296627591958968e-01,6.838701249090319845e-01
2.534860426393847899e-02,6.900468884094496103e-01
3.161013115469705204e-01,5.574085358744174101e-02
6.098127615481170327e-01,2.408038160731732491e-01
3.868072420518799959e-01,8.058081228651359229e-02
1.471632510949453243e-01,2.979772354958437619e-01
8.975950056015713496e-02,9.108262646863152234e-01
6.047043183978417780e-03,4.838602188643114088e-01
1.232474581325514462e-01,3.076790894779485308e-01
9.260595598182654875e-01,1.616945532739868518e-01
9.658323197183326103e-01,2.057943769894217123e-01
7.415661084668295766e-01,5.466772648973117210e-01
8.844787275967591622e-01,5.539932555031309436e-01
5.345592191563086626e-01,1.954580003683998868e-01
1.662293620516587245e-01,9.164891511155142112e-01
3.278381988500340682e-01,3.720822549628959308e-01
7.598236584283883932e-01,3.388234824228073538e-01
9.520624466390027463e-01,7.379277689988003042e-01
5.974292425734200052e-01,8.808951605447524758e-01
4.960590834948275241e-02,2.570626921892087413e-01
4.650363342209099526e-01,2.269785394715210236e-01
7.439051873021519379e-01,9.192080310537251719e-01
4.237701199309233946e-01,3.421326001118949467e-01
9.615507321375662553e-01,4.448524328275408335e-01
4.890484004492832160e-01,3.516498723419053674e-01
9.095484730121383699e-01,5.689554832818507490e-01
7.621745871816446583e-01,8.118067183508863582e-01
3.418490419172581785e-01,4.336943313203800443e-01
8.484717744062646450e-01,3.632553516758102452e-01
7.939351334518512937e-01,9.409923225744371011e-01
6.232103730680069731e-01,7.416272874518888836e-01
8.050973120411348827e-01,8.450396488966425146e-01
3.950533378567959719e-01,5.126345917599817170e-02
4.018762712367395240e-01,6.737562297840897774e-01
4.503503857807927835e-01,7.489631508603985521e-01
3.569824294686638755e-01,6.347441411040295467e-01
1.864198048539745800e-01,7.493694366449569211e-01
5.456959688130258446e-01,2.040643885466005836e-01
2.919111734978072636e-01,7.486087085818323716e-01
4.826012356615206889e-01,2.160314403930722049e-01
9.672711903702976288e-01,7.151250198168879191e-01
9.571348325397961432e-01,4.271050453603432162e-01
4.751003406917204686e-01,8.979552161850191672e-01
5.250493402453846326e-01,7.072789119056671625e-01
2.521728774955299679e-01,4.467264687026405445e-01
1.234498658103551083e-01,2.059800358769616757e-01
9.434152676310869623e-04,3.926505164866023190e-02
9.772838231769293005e-01,2.423536951367623038e-01
6.633107095040019496e-01,8.390996987996115486e-01
5.506604592365642592e-01,1.531445000839561921e-01
7.281164373361663777e-01,6.002514100995830493e-01
7.312505893473750795e-01,7.697466228570871705e-01
9.754103676847450943e-01,5.735632800267099762e-01
3.416411126906018225e-01,6.484645569002370769e-01
6.844070924262612987e-02,8.973973183215863125e-01
1.193810113381967852e-01,3.278428378858182501e-01
8.157453806261208973e-01,5.973123783307118240e-01
3.936355202774420858e-01,4.734356593750214115e-01
8.545473932021803165e-01,3.400043860598921386e-01
8.696496848121713086e-01,8.813443097669149129e-02
7.767984372086307321e-01,8.475476330547363490e-01
1.818176528373387502e-01,4.303465323722004410e-01
1.654997746636556188e-01,7.066041289942177617e-01
5.353477680616567369e-01,6.353233467083210240e-01
1.964869669562111509e-01,2.117458620524195201e-01
4.149732550990636870e-02,3.220675351957297261e-01
5.597446613336749532e-01,8.579349139973287963e-01
6.669274474586807111e-01,4.353963233997514282e-01
9.531201143941377962e-01,7.192452005758318556e-01
9.301652028625500002e-01,5.275879732721656667e-01
2.589042747931395994e-01,5.282668636472198642e-02
7.260848514838504908e-01,1.213029980055341239e-01
3.027751282719671755e-01,5.324709078838973930e-01
5.644165877797476805e-01,6.005831969871360254e-01
1.662553303497006363e-01,3.797374048216487497e-01
6.171942271169666983e-01,9.698188646337847496e-01
7.276311376996886793e-01,9.226037570939578103e-01
7.622120583141770433e-01,5.917169688924004411e-01
1.920233691363445461e-01,6.666856518925130537e-01
6.233795659599070671e-01,6.024691704572664452e-01
4.897858679882407529e-01,5.286566039892756086e-01
3.344425271181040715e-01,5.193126926423031753e-01
1.975559056784782497e-01,8.051743973603767701e-01
1.857769546987078080e-01,8.496628988946641758e-02
4.362460263571573682e-01,6.583074395060618533e-01
4.377168249335413597e-01,2.767541319513086018e-01
5.581711838904407363e-01,3.470023354121999359e-01
9.328676901266330646e-01,9.226451396035720842e-01
5.023718199720954569e-01,3.278839940182585178e-01
7.371324139566390876e-01,3.671294348306664013e-02
4.747690060436512427e-01,3.363233942703335311e-01
9.205358851025546851e-01,1.200302727268254266e-02
5.528148757183490858e-01,7.406635810666259978e-01
4.850179875240412386e-01,8.540303016272166037e-02
9.724613900279022172e-01,5.180104313760979240e-01
6.141862443190113652e-01,2.366097827075073212e-01
4.834980851068038099e-01,4.291494919583218604e-01
7.489584200198373676e-02,1.061603535474672233e-01
8.374725196187745579e-01,2.398199522065902478e-01
1.949582714986305421e-01,5.049114512501392538e-01
7.687471313625129365e-01,6.194651857898791913e-02
5.768079196382558393e-01,1.192104428405733607e-01
3.646105082561845734e-02,5.274395216221738902e-02
8.341641082084413350e-01,1.179724836280615641e-01
4.515136441229194997e-02,4.378998871429122808e-01
8.439934719420247866e-01,2.624083764893019310e-01
4.217126175259163778e-01,3.992253256375122294e-02
4.490785141348758724e-01,5.776130806371336801e-01
5.709070537521447886e-01,3.324266921743651571e-01
3.155331806631355152e-01,1.066236189365978859e-01
3.667983206462683832e-01,9.949466887296465334e-02
7.665959447120516135e-01,9.662742977481858508e-01
9.700744566667068858e-01,8.650710993753938371e-01
6.007921493396191082e-01,7.008656972438799260e-01
2.852058026804140667e-01,6.307704201726206383e-01
4.556495494398774548e-01,4.820173397769325074e-01
7.577765603751579482e-01,2.819183555972516464e-01
3.180396116945198859e-01,9.246417911286366476e-01
5.622429485097224511e-02,4.856342984133403817e-01
9.128008004078617121e-01,6.103630078181569996e-01
5.464070742121320823e-01,2.497441792293552121e-01
3.432754890644482693e-01,8.520484158046929268e-01
5.592181317684581376e-01,5.147421937567798755e-01
9.957971354002892461e-02,1.602815645512312148e-02
9.636851886870491102e-01,3.769861672868416447e-01
6.032130620995043158e-01,7.971507318728499047e-02
6.831142857230465548e-01,9.325667087059609228e-01
5.756652529974196630e-01,1.261153223754105657e-01
5.817215274734767183e-01,7.663472131046523694e-01
4.064165365740186608e-01,8.798377479414678515e-01
6.486829533573644779e-01,8.992489182892025035e-01
6.235053112473372128e-01,1.312879720048242271e-01
3.096917111051891158e-01,2.017949482524569182e-01
9.088264977168623027e-01,7.604000672874826616e-01
6.763983689100060426e-01,3.009663196316216816e-01
1.840447720502135232e-01,7.564510879889118078e-01
4.741579458790796675e-01,2.257895521506291248e-01
6.166219781652750864e-01,4.033385213845197548e-02
3.261702541282535117e-01,4.685569945911346457e-01
1.479583341094058424e-01,9.846544775908395719e-01
2.090973645896142541e-01,1.303531300432655415e-01
2.035348738868963947e-01,7.690611331597242417e-01
4.255056592718428066e-01,5.654159397525380104e-01
2.100915698636074413e-02,3.443130857331455630e-02
4.458255498270161654e-01,8.166552432016235263e-01
8.852388787075652354e-01,8.670656759564021598e-02
5.383631021010227835e-01,9.132296862792704806e-01
3.879727543978863658e-01,8.295658314283685941e-01
1.336956543994362034e-01,9.353944896677987009e-01
7.514233175313026480e-01,9.413343927869016747e-01
6.766172335525064696e-01,3.634039319994269990e-01
9.381811725247224398e-01,2.755667763091784739e-01
3.321725220617325336e-01,7.008084180017403186e-01
7.653162995253862677e-01,9.294034838491538331e-01
2.048024090562095001e-01,7.979980352192239668e-01
7.385460533969634422e-01,6.379455625359786719e-02
3.872231412102069559e-01,2.827654570600985906e-01
3.044904243540303979e-01,9.829468795547008364e-01
6.427774134799278949e-01,7.176761577934995806e-01
9.766176373150091683e-01,3.772017824576386902e-01
8.018401684528059237e-01,4.345309633044953657e-01
8.695336718149797584e-01,1.806575413113031825e-01
9.476861770642796001e-01,2.187717084108796728e-01
3.262205069809315239e-01,7.561922341067804920e-01
3.937551415654066966e-01,6.082113767664466542e-01
4.445735010694285005e-01,7.423699370897818284e-01
2.283312523686108486e-01,5.845798723687700704e-02
2.999293974730662393e-01,4.743086648684302631e-01
1.680200521926785706e-01,3.547972896563886813e-01
3.999830182935685263e-01,5.739184368827354721e-02
5.833072481842045409e-01,8.843434279712875101e-01
1.517429129530524223e-01,5.978080134015140157e-01
6.647392049108462597e-01,4.193346804192883415e-01
7.010975873642699696e-01,4.107315434910120411e-01
5.046372879774349007e-01,7.353044554426979573e-03
6.917201141346888127e-01,6.613426789447244269e-01
3.840087732634456241e-02,3.682501073951330861e-01
9.790318407916673848e-01,4.207365625686168009e-01
5.019454051318417154e-01,9.099301581597185606e-01
7.172618758657564042e-01,5.820701311242235665e-01
7.978046813410725191e-01,8.643662664559732534e-01
4.568880717372668654e-01,4.751083649318353919e-01
3.860509356518357915e-01,9.667061400184605580e-01
6.971662542903503956e-01,8.322306620807229383e-02
8.629596233130184535e-01,4.805599408362680736e-01
6.875390642248746520e-02,5.497172551633110471e-01
4.171642789757020742e-01,8.777494048626248713e-01
2.039946036093873705e-01,8.264646094921829222e-01
5.576886911854527229e-01,5.461030321346904692e-02
9.718453013254846340e-01,5.126152441031999185e-01
2.908768542315824934e-01,4.694068419892580835e-01
8.578577835174889810e-01,3.049031243850635065e-01
1.926763964867003187e-01,1.290712469308814558e-01
2.978593983902112496e-01,7.800480870400434696e-01
4.716263651952616875e-01,2.274816036935399799e-01
1.661849996097491955e-01,3.327294765103790963e-01
9.399243728857088476e-01,3.430267125900243741e-01
9.881240759546353614e-01,4.852304557653561723e-01
1.791639182901508809e-01,8.911400917935093924e-01
4.603553731348268840e-01,7.096713435045244323e-01
9.837115832091517520e-01,5.017535031997399919e-02
9.669455978756713588e-02,7.204567414627561783e-01
2.818250032954719986e-01,1.843013969500990612e-01
3.936187981972949501e-02,2.184671198620180554e-02
7.744856031197908663e-01,1.344334273695499959e-01
4.677206159711508882e-01,6.058968151794830170e-01
4.283518005688462527e-01,2.710665233623310577e-02
7.835015025879088491e-01,1.051322454165348752e-02
7.618898943774840005e-01,8.933044937881227110e-01
4.328399210571722833e-01,5.355424730977982328e-01
4.769833926176537675e-01,3.892086186234388068e-01
8.874245353703602568e-01,8.939335106699904943e-01
3.358163646415345260e-01,6.150697540146979891e-01
9.269075621458641168e-01,9.620584989413515364e-01
5.089590404220475373e-01,4.528248052843267812e-01
2.786943159285257821e-01,9.588718731904100068e-01
1.428143044728673594e-01,5.798295760477250038e-01
2.825502675186388757e-01,2.790082903477966170e-01
4.049685873761884602e-01,9.987929358156545367e-01
5.496630683982206556e-02,5.785418182035314549e-01
8.257215803527717668e-02,1.545208299905189708e-01
4.395629417728986743e-01,5.104601313464413037e-01
2.587924083645239959e-01,3.164571308744161815e-01
8.696702025593305851e-02,3.032197838442505233e-01
9.665584393805440877e-01,9.447073816724816941e-01
3.348782901369850018e-01,5.708539362787615756e-01
9.095953911109443402e-01,6.183822640896674550e-03
8.106835703375918634e-01,9.483695527889189902e-01
9.132573433355706261e-02,1.614476860329210339e-01
9.607463027713554204e-01,5.375401436403463018e-01
1.419663447172370141e-02,2.576319987635291575e-01
4.499436742688596169e-01,6.929089110247677041e-01
7.331603781367995731e-01,9.954215129254561090e-01
2.875111993837590196e-01,5.382201018684752425e-01
5.333235478596050072e-01,4.056452594472375051e-01
1.691618938424201968e-01,9.774565631838425528e-01
8.533171866665860694e-01,4.983330282942372014e-01
6.032454226840298084e-01,2.272610535596623071e-01
5.437870703917468962e-01,6.949701331214758193e-01
5.151670283865887878e-01,9.902851705849412545e-01
6.113416562477261840e-01,3.709737125921690470e-01
7.721520276158381213e-01,1.704625115816420511e-01
3.845158137062665293e-01,3.469589503775858397e-01
4.318070951077772612e-01,7.817798259287263019e-01
4.841730321634074574e-01,7.940144502659627346e-01
5.764889031398658936e-01,3.420694346575553491e-01
8.099787436834724463e-01,2.382896705530915815e-01
2.243829797997954900e-01,5.045029240548357663e-01
2.608492459620889159e-01,9.087034951216321765e-03
6.482975272988015236e-01,5.110938214723980133e-01
4.455178144931611905e-01,9.669685146183153446e-01
5.711991839629136924e-01,8.634315777893845079e-01
1.394502362051601718e-01,5.692064631294276866e-01
8.679796267309028979e-01,5.831057572798979960e-01
7.180141781270015233e-01,3.720435678122073764e-01
9.244951703706660862e-02,4.579002951270714217e-01
3.944793908388575243e-01,8.670601823789473306e-01
2.439953023524722431e-01,9.667342275351080705e-01
9.581381198044961467e-01,2.476316430714387007e-01
3.480519554773204849e-01,8.955557408738850089e-01
9.666222208961074980e-01,4.434391028360440412e-01
3.209970456408978157e-01,5.260940132515420364e-01
6.877692063657347976e-01,2.734745153749797986e-01
7.364731746190728012e-01,5.165735711464103375e-02
4.929449276441644212e-02,3.862877051455452238e-01
3.534731920607205868e-01,3.156332153671522756e-01
4.910197626689100092e-01,3.207335823115712303e-01
1.922579184680919262e-01,3.094695490886009148e-01
9.749042728102349509e-01,4.111134169948486017e-01
4.447127768583357676e-01,5.765449899511400078e-01
9.833407684142265737e-01,2.416012764357630127e-01
6.812821105324338156e-01,7.159846935417241154e-01
6.073244167930659243e-01,8.857833963664407673e-02
6.768722758275764750e-01,6.409471103617547794e-02
5.961426495498969302e-01,7.395811772217426583e-01
2.109698906199504176e-01,8.416220075427740532e-01
3.035380553300426332e-02,8.438128636583061004e-01
4.603290506427650808e-01,2.175879399316444918e-01
1.337781449939680067e-01,9.533071675823725499e-01
7.266558758115670980e-02,1.990934199359256640e-01
3.478223474330459641e-01,6.202348489611204663e-01
5.448010852760983846e-01,1.256434924123139840e-01
2.897279837382146228e-01,2.387517710860240783e-01
2.135428544903413828e-01,4.111443364799870492e-01
7.040314525916568922e-01,2.174529322172359391e-01
3.666788797029814084e-01,3.909174268411622633e-01
9.764565294354101699e-01,9.546663568790688670e-01
8.001375827520759154e-01,2.416589208191851634e-01
6.803731409166968724e-02,3.169041377206247567e-01
2.667945494338308521e-01,5.059258001463938781e-01
7.777279100677930712e-01,8.583229388788580216e-01
8.448640854105085030e-01,3.596755612230677634e-01
6.872343434606829060e-01,3.128341975242200368e-01
6.090554323518271307e-02,7.015652656029423007e-01
9.827552569787845194e-03,4.091825874584885669e-01
3.293792693020757278e-01,6.933775385188524210e-01
7.662454727603789095e-01,3.040946359712838332e-01
8.116270144448535229e-01,2.939167605049337606e-01
4.463263599865612274e-01,7.270185270141339418e-01
6.929202292247885753e-01,9.873684723122000406e-01
2.251610242159318709e-01,6.623179135395823591e-01
6.096819082757773955e-01,9.150984544900299111e-01
1.563621416448750523e-01,7.517981635869329660e-01
5.682686162687683451e-01,2.746658697879054145e-01
4.744349141471740916e-01,3.337765970697977869e-01
5.793134027884608850e-01,8.890006108146658592e-01
